,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
4,5.0,3.6,1.4,0.2,setosa
5,5.4,3.9,1.7,0.4,setosa
11,4.8,3.4,1.6,0.2,setosa
12,4.8,3.0,1.4,0.1,setosa
15,5.7,4.4,1.5,0.4,setosa
16,5.4,3.9,1.3,0.4,setosa
19,5.1,3.8,1.5,0.3,setosa
23,5.1,3.3,1.7,0.5,setosa
25,5.0,3.0,1.6,0.2,setosa
27,5.2,3.5,1.5,0.2,setosa
44,5.1,3.8,1.9,0.4,setosa
47,4.6,3.2,1.4,0.2,setosa
52,6.9,3.1,4.9,1.5,versicolor
55,5.7,2.8,4.5,1.3,versicolor
57,4.9,2.4,3.3,1.0,versicolor
59,5.2,2.7,3.9,1.4,versicolor
61,5.9,3.0,4.2,1.5,versicolor
68,6.2,2.2,4.5,1.5,versicolor
75,6.6,3.0,4.4,1.4,versicolor
89,5.5,2.5,4.0,1.3,versicolor
91,6.1,3.0,4.6,1.4,versicolor
94,5.6,2.7,4.2,1.3,versicolor
97,6.2,2.9,4.3,1.3,versicolor
98,5.1,2.5,3.0,1.1,versicolor
104,6.5,3.0,5.8,2.2,virginica
107,7.3,2.9,6.3,1.8,virginica
115,6.4,3.2,5.3,2.3,virginica
118,7.7,2.6,6.9,2.3,virginica
121,5.6,2.8,4.9,2.0,virginica
125,7.2,3.2,6.0,1.8,virginica
127,6.1,3.0,4.9,1.8,virginica
129,7.2,3.0,5.8,1.6,virginica
137,6.4,3.1,5.5,1.8,virginica
139,6.9,3.1,5.4,2.1,virginica
140,6.7,3.1,5.6,2.4,virginica
149,5.9,3.0,5.1,1.8,virginica
