,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0,5.1,3.5,1.4,0.2,0
1,4.9,3.0,1.4,0.2,0
15,5.7,4.4,1.5,0.4,0
22,4.6,3.6,1.0,0.2,0
31,5.4,3.4,1.5,0.4,0
36,5.5,3.5,1.3,0.2,0
38,4.4,3.0,1.3,0.2,0
45,4.8,3.0,1.4,0.3,0
48,5.3,3.7,1.5,0.2,0
49,5.0,3.3,1.4,0.2,0
69,5.6,2.5,3.9,1.1,1
71,6.1,2.8,4.0,1.3,1
73,6.1,2.8,4.7,1.2,1
78,6.0,2.9,4.5,1.5,1
83,6.0,2.7,5.1,1.6,1
85,6.0,3.4,4.5,1.6,1
88,5.6,3.0,4.1,1.3,1
91,6.1,3.0,4.6,1.4,1
94,5.6,2.7,4.2,1.3,1
99,5.7,2.8,4.1,1.3,1
103,6.3,2.9,5.6,1.8,2
109,7.2,3.6,6.1,2.5,2
111,6.4,2.7,5.3,1.9,2
112,6.8,3.0,5.5,2.1,2
113,5.7,2.5,5.0,2.0,2
119,6.0,2.2,5.0,1.5,2
127,6.1,3.0,4.9,1.8,2
131,7.9,3.8,6.4,2.0,2
132,6.4,2.8,5.6,2.2,2
140,6.7,3.1,5.6,2.4,2
